,precision,recall,f1-score,support,Labels
0,0.85,0.85,0.85,20.0,Bark
1,0.7619047619047619,0.8,0.7804878048780488,20.0,Meow
2,1.0,0.85,0.9189189189189189,20.0,Siren
3,0.8125,0.65,0.7222222222222223,20.0,Shatter
4,0.64,0.8,0.7111111111111111,20.0,Knock
5,0.7619047619047619,0.8,0.7804878048780488,20.0,Crying_and_sobbing
6,0.8,0.8,0.8000000000000002,20.0,Microwave_oven
7,0.7916666666666666,0.95,0.8636363636363635,20.0,Vehicle_horn_and_car_horn_and_honking
8,1.0,0.95,0.9743589743589743,20.0,Doorbell
9,0.7058823529411765,0.6,0.6486486486486486,20.0,Walk_and_footsteps
accuracy,0.805,0.805,0.805,0.805,accuracy
macro avg,0.8123858543417366,0.805,0.8049871848652337,200.0,macro avg
weighted avg,0.8123858543417367,0.805,0.8049871848652336,200.0,weighted avg
