,precision,recall,f1-score,support,Labels
0,0.875,0.7,0.7777777777777777,20.0,Bark
1,0.8235294117647058,0.7,0.7567567567567567,20.0,Meow
2,0.8181818181818182,0.9,0.8571428571428572,20.0,Siren
3,0.7777777777777778,0.7,0.7368421052631577,20.0,Shatter
4,0.8888888888888888,0.8,0.8421052631578948,20.0,Knock
5,0.6666666666666666,0.7,0.6829268292682926,20.0,Crying_and_sobbing
6,0.8181818181818182,0.9,0.8571428571428572,20.0,Microwave_oven
7,0.6551724137931034,0.95,0.7755102040816326,20.0,Vehicle_horn_and_car_horn_and_honking
8,0.8571428571428571,0.9,0.8780487804878048,20.0,Doorbell
9,0.6875,0.55,0.6111111111111112,20.0,Walk_and_footsteps
accuracy,0.78,0.78,0.78,0.78,accuracy
macro avg,0.7868041652397635,0.78,0.7775364542190143,200.0,macro avg
weighted avg,0.7868041652397636,0.78,0.7775364542190143,200.0,weighted avg
